"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Login.java","253","2","1","1","1.0","1","1","1","1","2","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","1230","174","4","105","26.25","3","46","69","36","43","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SchedTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Schema.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestionModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SyncTaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/TaskModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Tasks.java","620","109","4","68","17.0","3","29","41","21","27","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Todo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java","130","14","1","6","6.0","1","6","8","8","14","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserOwnerSelectModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java","46","9","1","9","9.0","1","9","0","0","9","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java","29","4","1","2","2.0","1","2","2","2","4","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Users.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ViewUserModalPage.java","24","2","1","1","1.0","1","1","1","1","2","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/VirSchemaModalPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/WelcomePage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractProvisioningTasksPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchPanel.java","888","3","3","3","1.0","3","1","0","0","1","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AccountInformationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AttrTemplatesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/DerAttrsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/EventSelectionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSummaryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupTabPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/JQueryUITabbedPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/LayoutsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/LoggerCategoryPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/MembershipsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/NotificationTasks.java","736","75","4","42","10.5","3","19","33","18","18","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PlainAttrsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PoliciesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PolicyBeanPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PropagationTasks.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PushTasksPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourcesPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/RuntimePanel.java","394","394","5","392","78.4","3","130","2","1","78","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SchedTasks.java","841","87","4","48","12.0","3","23","39","22","21","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SearchClause.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SearchView.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SelectOnlyUserSearchResultPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SelectedEventsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/StatusPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SyncTasksPanel.java","644","110","4","61","15.25","3","27","49","25","27","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserDetailsPanel.java","76","2","1","1","1.0","1","1","1","1","2","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserSearchPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java","203","11","1","1","1.0","1","1","10","10","11","false"
"25","client/old_console/src/main/java/org/apache/syncope/client/console/panels/VirAttrsPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
