"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"26","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","236","17","2","10","5.0","2","5","7","5","8","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","711","181","6","154","25.666666666666668","3","104","27","21","30","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","927","145","6","100","16.666666666666668","3","39","45","33","24","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java","128","32","2","22","11.0","2","11","10","5","16","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","98","24","2","24","12.0","2","12","0","0","12","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","50","44","1","31","31.0","1","31","13","13","44","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java","234","6","3","3","1.0","3","1","3","1","2","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","24","4","1","1","1.0","1","1","3","3","4","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","60","6","3","3","1.0","3","1","3","1","2","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","62","3","1","1","1.0","1","1","2","2","3","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","603","22","3","11","3.6666666666666665","2","9","11","9","7","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/init/ClassPathScanImplementationLookup.java","75","26","1","15","15.0","1","15","11","11","26","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","25","54","1","20","20.0","1","20","34","34","54","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","34","15","1","2","2.0","1","2","13","13","15","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","45","41","1","0","0.0","1","0","41","41","41","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","12","8","1","6","6.0","1","6","2","2","8","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/AnyDisplayAttributesModalPage.java","97","137","3","132","44.0","2","61","5","5","45","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","1250","94","10","79","7.9","3","28","15","4","9","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","620","65","5","36","7.2","3","14","29","9","13","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","60","13","1","8","8.0","1","8","5","5","13","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","612","501","4","489","122.25","3","236","12","9","125","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/GroupDisplayAttributesModalPage.java","96","133","3","129","43.0","2","61","4","4","44","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","1201","123","9","110","12.222222222222221","4","49","13","5","13","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java","306","248","4","243","60.75","2","120","5","3","62","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","2430","122","13","61","4.6923076923076925","5","11","61","16","9","true"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java","2809","888","16","489","30.5625","4","141","399","142","55","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModal.java","901","465","3","449","149.66666666666666","2","428","16","14","155","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","4852","1466","10","1378","137.8","5","642","88","44","146","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/UserDisplayAttributesModalPage.java","96","137","3","132","44.0","2","62","5","5","45","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","66","11","1","3","3.0","1","3","8","8","11","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","57","4","1","1","1.0","1","1","3","3","4","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractConnectorConfPanel.java","68","114","1","114","114.0","1","114","0","0","114","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java","437","333","7","261","37.285714285714285","3","120","72","41","47","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractResourceModal.java","281","212","5","206","41.2","2","78","6","4","42","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","1302","209","7","112","16.0","4","61","97","66","29","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","475","42","5","23","4.6","2","8","19","6","8","true"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","481","67","5","33","6.6","3","13","34","24","13","true"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AnySearchResultPanel.java","1578","925","9","711","79.0","4","264","214","72","102","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeMenuItem.java","36","32","2","24","12.0","2","12","8","4","16","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorCapabilitiesPanel.java","28","58","1","58","58.0","1","58","0","0","58","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorConfPanel.java","90","100","2","93","46.5","1","86","7","7","50","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorDetailsPanel.java","145","197","1","197","197.0","1","197","0","0","197","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java","2721","848","10","286","28.6","3","115","562","389","84","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","136","8","2","4","2.0","2","2","4","2","4","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java","54","88","3","84","28.0","2","40","4","4","29","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java","1681","715","11","593","53.90909090909091","3","234","122","39","65","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","21","4","1","3","3.0","1","3","1","1","4","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ListViewPanel.java","1446","1015","7","832","118.85714285714286","3","322","183","125","145","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ModalPanel.java","8","30","1","30","30.0","1","30","0","0","30","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","366","63","6","27","4.5","3","8","36","11","10","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/PasswordPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/Realm.java","901","487","10","340","34.0","4","91","147","61","48","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmDetails.java","184","140","6","95","15.833333333333334","4","23","45","14","23","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmModalPanel.java","627","280","9","171","19.0","3","106","109","46","31","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/RealmSidebarPanel.java","1135","626","6","581","96.83333333333333","2","271","45","18","104","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","556","164","7","31","4.428571428571429","2","11","133","111","23","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","1351","379","8","98","12.25","3","58","281","169","47","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","4438","438","11","144","13.090909090909092","3","36","294","48","39","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceModal.java","2337","559","14","335","23.928571428571427","3","118","224","113","39","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","924","71","8","32","4.0","4","18","39","23","8","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/panels/UserSearchResultPanel.java","1125","766","6","648","108.0","3","277","118","65","127","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java","0","0","0","0","0.0","0","0","0","0","0","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java","24","7","1","2","2.0","1","2","5","5","7","false"
"26","client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java","35","6","1","1","1.0","1","1","5","5","6","false"
