@relation testing_step_22

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
0,0,0,0,0,0,0,0,0,0,false
73,6,1,3,3,1,3,3,3,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
12,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
56,18,1,0,0,1,0,18,18,18,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
25,20,1,0,0,1,0,20,20,20,false
17,58,1,58,58,1,58,0,0,58,false
11,37,1,37,37,1,37,0,0,37,false
16,43,1,43,43,1,43,0,0,43,false
6,31,1,31,31,1,31,0,0,31,false
76,112,1,112,112,1,112,0,0,112,false
255,341,1,341,341,1,341,0,0,341,false
32,58,1,58,58,1,58,0,0,58,false
238,307,1,307,307,1,307,0,0,307,false
70,108,1,108,108,1,108,0,0,108,false
87,127,1,127,127,1,127,0,0,127,false
135,187,1,187,187,1,187,0,0,187,false
312,391,1,391,391,1,391,0,0,391,false
212,273,1,273,273,1,273,0,0,273,false
305,405,1,405,405,1,405,0,0,405,false
251,325,1,325,325,1,325,0,0,325,false
105,150,1,150,150,1,150,0,0,150,false
121,168,1,168,168,1,168,0,0,168,false
303,387,1,387,387,1,387,0,0,387,false
10,35,1,35,35,1,35,0,0,35,false
410,522,1,522,522,1,522,0,0,522,false
88,131,1,131,131,1,131,0,0,131,false
76,116,1,116,116,1,116,0,0,116,false
111,159,1,159,159,1,159,0,0,159,false
96,147,1,147,147,1,147,0,0,147,false
205,271,1,271,271,1,271,0,0,271,false
62,98,1,98,98,1,98,0,0,98,false
42,72,1,72,72,1,72,0,0,72,false
206,283,1,283,283,1,283,0,0,283,false
33,66,1,66,66,1,66,0,0,66,false
10,32,1,32,32,1,32,0,0,32,false
131,203,1,203,203,1,203,0,0,203,false
14,44,1,44,44,1,44,0,0,44,false
8,47,1,47,47,1,47,0,0,47,false
11,32,1,32,32,1,32,0,0,32,false
244,327,1,327,327,1,327,0,0,327,false
82,120,1,120,120,1,120,0,0,120,false
54,101,1,101,101,1,101,0,0,101,false
272,359,1,359,359,1,359,0,0,359,false
469,644,1,644,644,1,644,0,0,644,false
73,109,1,109,109,1,109,0,0,109,false
548,767,1,767,767,1,767,0,0,767,false
77,117,1,117,117,1,117,0,0,117,false
14,47,1,47,47,1,47,0,0,47,false
546,738,1,738,738,1,738,0,0,738,false
19,43,1,43,43,1,43,0,0,43,false
11,36,1,36,36,1,36,0,0,36,false
203,289,1,289,289,1,289,0,0,289,false
60,102,1,102,102,1,102,0,0,102,false
10,32,1,32,32,1,32,0,0,32,false
10,37,1,37,37,1,37,0,0,37,false
126,197,1,197,197,1,197,0,0,197,false
10,32,1,32,32,1,32,0,0,32,false
10,32,1,32,32,1,32,0,0,32,false
8,30,1,30,30,1,30,0,0,30,false
73,109,1,109,109,1,109,0,0,109,false
10,32,1,32,32,1,32,0,0,32,false
17,50,1,50,50,1,50,0,0,50,false
16,50,1,50,50,1,50,0,0,50,false
150,203,1,203,203,1,203,0,0,203,false
38,74,1,74,74,1,74,0,0,74,false
177,256,1,256,256,1,256,0,0,256,false
245,321,1,321,321,1,321,0,0,321,false
20,48,1,48,48,1,48,0,0,48,false
214,296,1,296,296,1,296,0,0,296,false
70,102,1,102,102,1,102,0,0,102,false
17,42,1,42,42,1,42,0,0,42,false
57,84,1,84,84,1,84,0,0,84,false
49,78,1,78,78,1,78,0,0,78,false
63,94,1,94,94,1,94,0,0,94,false
60,90,1,90,90,1,90,0,0,90,false
46,80,1,80,80,1,80,0,0,80,false
39,65,1,65,65,1,65,0,0,65,false
32,58,1,58,58,1,58,0,0,58,false
51,95,1,95,95,1,95,0,0,95,false
18,47,1,47,47,1,47,0,0,47,false
90,201,1,201,201,1,201,0,0,201,false
49,82,1,82,82,1,82,0,0,82,false
116,165,1,165,165,1,165,0,0,165,false
25,58,1,58,58,1,58,0,0,58,false
88,124,1,124,124,1,124,0,0,124,false
50,88,1,88,88,1,88,0,0,88,false
5,35,1,35,35,1,35,0,0,35,false
67,129,1,129,129,1,129,0,0,129,false
18,43,1,43,43,1,43,0,0,43,false
8,30,1,30,30,1,30,0,0,30,false
6,27,1,27,27,1,27,0,0,27,false
8,29,1,29,29,1,29,0,0,29,false
4,25,1,25,25,1,25,0,0,25,false
10,34,1,34,34,1,34,0,0,34,false
10,35,1,35,35,1,35,0,0,35,false
10,34,1,34,34,1,34,0,0,34,false
8,32,1,32,32,1,32,0,0,32,false
11,36,1,36,36,1,36,0,0,36,false
13,38,1,38,38,1,38,0,0,38,false
10,35,1,35,35,1,35,0,0,35,false
13,39,1,39,39,1,39,0,0,39,false
19,47,1,47,47,1,47,0,0,47,false
12,37,1,37,37,1,37,0,0,37,false
14,41,1,41,41,1,41,0,0,41,false
10,35,1,35,35,1,35,0,0,35,false
10,34,1,34,34,1,34,0,0,34,false
7,30,1,30,30,1,30,0,0,30,false
11,36,1,36,36,1,36,0,0,36,false
13,38,1,38,38,1,38,0,0,38,false
19,48,1,48,48,1,48,0,0,48,false
14,41,1,41,41,1,41,0,0,41,false
14,41,1,41,41,1,41,0,0,41,false
42,92,1,92,92,1,92,0,0,92,false
10,35,1,35,35,1,35,0,0,35,false
20,44,1,44,44,1,44,0,0,44,false
21,86,1,86,86,1,86,0,0,86,false
21,52,1,52,52,1,52,0,0,52,false
16,44,1,44,44,1,44,0,0,44,false
31,68,1,68,68,1,68,0,0,68,false
11,36,1,36,36,1,36,0,0,36,false
13,38,1,38,38,1,38,0,0,38,false
22,48,1,48,48,1,48,0,0,48,false
46,84,1,84,84,1,84,0,0,84,false
15,39,1,39,39,1,39,0,0,39,false
18,46,1,46,46,1,46,0,0,46,false
37,69,1,69,69,1,69,0,0,69,false
15,42,1,42,42,1,42,0,0,42,false
175,254,1,254,254,1,254,0,0,254,false
9,34,1,34,34,1,34,0,0,34,false
8,32,1,32,32,1,32,0,0,32,false
12,40,1,40,40,1,40,0,0,40,false
7,30,1,30,30,1,30,0,0,30,false
8,32,1,32,32,1,32,0,0,32,false
16,48,1,48,48,1,48,0,0,48,false
40,91,1,91,91,1,91,0,0,91,false
9,33,1,33,33,1,33,0,0,33,false
29,71,1,71,71,1,71,0,0,71,false
13,42,1,42,42,1,42,0,0,42,false
5,26,1,26,26,1,26,0,0,26,false
5,26,1,26,26,1,26,0,0,26,false
6,29,1,29,29,1,29,0,0,29,false
5,26,1,26,26,1,26,0,0,26,false
6,28,1,28,28,1,28,0,0,28,false
12,45,1,45,45,1,45,0,0,45,false
51,111,1,111,111,1,111,0,0,111,false
10,35,1,35,35,1,35,0,0,35,false
13,42,1,42,42,1,42,0,0,42,false
21,57,1,57,57,1,57,0,0,57,false
34,82,1,82,82,1,82,0,0,82,false
3,23,1,23,23,1,23,0,0,23,false
11,37,1,37,37,1,37,0,0,37,false
5,26,1,26,26,1,26,0,0,26,false
24,62,1,62,62,1,62,0,0,62,false
26,67,1,67,67,1,67,0,0,67,false
10,35,1,35,35,1,35,0,0,35,false
3,23,1,23,23,1,23,0,0,23,false
15,45,1,45,45,1,45,0,0,45,false
9,34,1,34,34,1,34,0,0,34,false
8,33,1,33,33,1,33,0,0,33,false
10,37,1,37,37,1,37,0,0,37,false
8,32,1,32,32,1,32,0,0,32,false
3,23,1,23,23,1,23,0,0,23,false
7,30,1,30,30,1,30,0,0,30,false
4,24,1,24,24,1,24,0,0,24,false
14,39,1,39,39,1,39,0,0,39,false
8,31,1,31,31,1,31,0,0,31,false
6,28,1,28,28,1,28,0,0,28,false
4,25,1,25,25,1,25,0,0,25,false
14,39,1,39,39,1,39,0,0,39,false
10,34,1,34,34,1,34,0,0,34,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
15,42,1,42,42,1,42,0,0,42,false
4,25,1,25,25,1,25,0,0,25,false
8,31,1,31,31,1,31,0,0,31,false
6,28,1,28,28,1,28,0,0,28,false
4,25,1,25,25,1,25,0,0,25,false
10,34,1,34,34,1,34,0,0,34,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
23,53,1,53,53,1,53,0,0,53,false
10,34,1,34,34,1,34,0,0,34,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
7,29,1,29,29,1,29,0,0,29,false
15,42,1,42,42,1,42,0,0,42,false
4,25,1,25,25,1,25,0,0,25,false
8,31,1,31,31,1,31,0,0,31,false
6,28,1,28,28,1,28,0,0,28,false
4,25,1,25,25,1,25,0,0,25,false
10,34,1,34,34,1,34,0,0,34,false
4,25,1,25,25,1,25,0,0,25,false
4,25,1,25,25,1,25,0,0,25,false
73,168,1,168,168,1,168,0,0,168,false
20,55,1,55,55,1,55,0,0,55,false
27,65,1,65,65,1,65,0,0,65,false
22,58,1,58,58,1,58,0,0,58,false
7,30,1,30,30,1,30,0,0,30,false
11,38,1,38,38,1,38,0,0,38,false
11,37,1,37,37,1,37,0,0,37,false
10,34,1,34,34,1,34,0,0,34,false
6,28,1,28,28,1,28,0,0,28,false
10,36,1,36,36,1,36,0,0,36,false
9,33,1,33,33,1,33,0,0,33,false
6,28,1,28,28,1,28,0,0,28,false
8,31,1,31,31,1,31,0,0,31,false
4,25,1,25,25,1,25,0,0,25,false
6,28,1,28,28,1,28,0,0,28,false
7,29,1,29,29,1,29,0,0,29,false
13,38,1,38,38,1,38,0,0,38,false
8,31,1,31,31,1,31,0,0,31,false
6,28,1,28,28,1,28,0,0,28,false
4,25,1,25,25,1,25,0,0,25,false
8,31,1,31,31,1,31,0,0,31,false
4,25,1,25,25,1,25,0,0,25,false
76,150,1,150,150,1,150,0,0,150,false
24,54,1,54,54,1,54,0,0,54,false
17,40,1,40,40,1,40,0,0,40,false
29,54,1,54,54,1,54,0,0,54,false
19,42,1,42,42,1,42,0,0,42,false
52,88,1,88,88,1,88,0,0,88,false
151,201,1,201,201,1,201,0,0,201,false
67,106,1,106,106,1,106,0,0,106,false
23,49,1,49,49,1,49,0,0,49,false
311,398,1,398,398,1,398,0,0,398,false
63,94,1,94,94,1,94,0,0,94,false
78,117,1,117,117,1,117,0,0,117,false
230,347,1,347,347,1,347,0,0,347,false
77,107,1,107,107,1,107,0,0,107,false
72,109,1,109,109,1,109,0,0,109,false
59,90,1,90,90,1,90,0,0,90,false
57,86,1,86,86,1,86,0,0,86,false
96,132,1,132,132,1,132,0,0,132,false
56,88,1,88,88,1,88,0,0,88,false
193,254,1,254,254,1,254,0,0,254,false
42,69,1,69,69,1,69,0,0,69,false
68,103,1,103,103,1,103,0,0,103,false
29,53,1,53,53,1,53,0,0,53,false
49,76,1,76,76,1,76,0,0,76,false
75,104,1,104,104,1,104,0,0,104,false
103,141,1,141,141,1,141,0,0,141,false
108,150,1,150,150,1,150,0,0,150,false
59,90,1,90,90,1,90,0,0,90,false
62,101,1,101,101,1,101,0,0,101,false
470,584,1,584,584,1,584,0,0,584,false
43,71,1,71,71,1,71,0,0,71,false
567,736,1,736,736,1,736,0,0,736,false
136,185,1,185,185,1,185,0,0,185,false
76,118,1,118,118,1,118,0,0,118,false
216,287,1,287,287,1,287,0,0,287,false
57,86,1,86,86,1,86,0,0,86,false
95,131,1,131,131,1,131,0,0,131,false
19,47,1,47,47,1,47,0,0,47,false
85,132,1,132,132,1,132,0,0,132,false
55,113,1,113,113,1,113,0,0,113,false
6,28,1,28,28,1,28,0,0,28,false
68,106,1,106,106,1,106,0,0,106,false
24,52,1,52,52,1,52,0,0,52,false
17,41,1,41,41,1,41,0,0,41,false
52,85,1,85,85,1,85,0,0,85,false
63,111,1,111,111,1,111,0,0,111,false
63,114,1,114,114,1,114,0,0,114,false
44,76,1,76,76,1,76,0,0,76,false
123,190,1,190,190,1,190,0,0,190,false
51,81,1,81,81,1,81,0,0,81,false
5,27,1,27,27,1,27,0,0,27,false
218,282,1,282,282,1,282,0,0,282,false
202,272,1,272,272,1,272,0,0,272,false
35,64,1,64,64,1,64,0,0,64,false
34,62,1,62,62,1,62,0,0,62,false
17,41,1,41,41,1,41,0,0,41,false
56,89,1,89,89,1,89,0,0,89,false
26,54,1,54,54,1,54,0,0,54,false
57,90,1,90,90,1,90,0,0,90,false
673,879,1,879,879,1,879,0,0,879,false
170,268,1,268,268,1,268,0,0,268,false
68,107,1,107,107,1,107,0,0,107,false
34,62,1,62,62,1,62,0,0,62,false
262,290,1,290,290,1,290,0,0,290,false
297,426,1,426,426,1,426,0,0,426,false
49,80,1,80,80,1,80,0,0,80,false
193,262,1,262,262,1,262,0,0,262,false
19,43,1,43,43,1,43,0,0,43,false
58,90,1,90,90,1,90,0,0,90,false
17,42,1,42,42,1,42,0,0,42,false
102,148,1,148,148,1,148,0,0,148,false
50,87,1,87,87,1,87,0,0,87,false
47,77,1,77,77,1,77,0,0,77,false
28,56,1,56,56,1,56,0,0,56,false
19,43,1,43,43,1,43,0,0,43,false
56,85,1,85,85,1,85,0,0,85,false
91,150,1,150,150,1,150,0,0,150,false
48,78,1,78,78,1,78,0,0,78,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
78,116,1,116,116,1,116,0,0,116,false
51,82,1,82,82,1,82,0,0,82,false
39,67,1,67,67,1,67,0,0,67,false
11,34,1,34,34,1,34,0,0,34,false
100,141,1,141,141,1,141,0,0,141,false
46,77,1,77,77,1,77,0,0,77,false
48,78,1,78,78,1,78,0,0,78,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
51,81,1,81,81,1,81,0,0,81,false
39,67,1,67,67,1,67,0,0,67,false
13,36,1,36,36,1,36,0,0,36,false
146,195,1,195,195,1,195,0,0,195,false
51,82,1,82,82,1,82,0,0,82,false
38,66,1,66,66,1,66,0,0,66,false
11,34,1,34,34,1,34,0,0,34,false
63,103,1,103,103,1,103,0,0,103,false
31,58,1,58,58,1,58,0,0,58,false
100,140,1,140,140,1,140,0,0,140,false
45,75,1,75,75,1,75,0,0,75,false
48,78,1,78,78,1,78,0,0,78,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
51,82,1,82,82,1,82,0,0,82,false
38,66,1,66,66,1,66,0,0,66,false
13,36,1,36,36,1,36,0,0,36,false
442,593,1,593,593,1,593,0,0,593,false
110,168,1,168,168,1,168,0,0,168,false
114,160,1,160,160,1,160,0,0,160,false
121,195,1,195,195,1,195,0,0,195,false
49,82,1,82,82,1,82,0,0,82,false
55,89,1,89,89,1,89,0,0,89,false
74,110,1,110,110,1,110,0,0,110,false
59,96,1,96,96,1,96,0,0,96,false
43,82,1,82,82,1,82,0,0,82,false
104,152,1,152,152,1,152,0,0,152,false
64,91,1,91,91,1,91,0,0,91,false
39,67,1,67,67,1,67,0,0,67,false
11,34,1,34,34,1,34,0,0,34,false
82,125,1,125,125,1,125,0,0,125,false
31,58,1,58,58,1,58,0,0,58,false
91,147,1,147,147,1,147,0,0,147,false
48,79,1,79,79,1,79,0,0,79,false
37,64,1,64,64,1,64,0,0,64,false
13,36,1,36,36,1,36,0,0,36,false
39,67,1,67,67,1,67,0,0,67,false
13,36,1,36,36,1,36,0,0,36,false
409,538,1,538,538,1,538,0,0,538,false
22,49,1,49,49,1,49,0,0,49,false
18,46,1,46,46,1,46,0,0,46,false
17,41,1,41,41,1,41,0,0,41,false
36,64,1,64,64,1,64,0,0,64,false
46,77,1,77,77,1,77,0,0,77,false
17,41,1,41,41,1,41,0,0,41,false
92,130,1,130,130,1,130,0,0,130,false
17,41,1,41,41,1,41,0,0,41,false
32,59,1,59,59,1,59,0,0,59,false
17,41,1,41,41,1,41,0,0,41,false
32,59,1,59,59,1,59,0,0,59,false
17,41,1,41,41,1,41,0,0,41,false
68,98,1,98,98,1,98,0,0,98,false
17,41,1,41,41,1,41,0,0,41,false
39,61,1,61,61,1,61,0,0,61,false
17,41,1,41,41,1,41,0,0,41,false
34,59,1,59,59,1,59,0,0,59,false
17,41,1,41,41,1,41,0,0,41,false
39,65,1,65,65,1,65,0,0,65,false
17,41,1,41,41,1,41,0,0,41,false
54,84,1,84,84,1,84,0,0,84,false
17,41,1,41,41,1,41,0,0,41,false
41,67,1,67,67,1,67,0,0,67,false
17,41,1,41,41,1,41,0,0,41,false
19,44,1,44,44,1,44,0,0,44,false
17,41,1,41,41,1,41,0,0,41,false
41,68,1,68,68,1,68,0,0,68,false
17,41,1,41,41,1,41,0,0,41,false
101,133,1,133,133,1,133,0,0,133,false
17,42,1,42,42,1,42,0,0,42,false
122,194,1,194,194,1,194,0,0,194,false
15,38,1,38,38,1,38,0,0,38,false
23,47,1,47,47,1,47,0,0,47,false
14,37,1,37,37,1,37,0,0,37,false
173,235,1,235,235,1,235,0,0,235,false
375,494,1,494,494,1,494,0,0,494,false
69,107,1,107,107,1,107,0,0,107,false
87,145,1,145,145,1,145,0,0,145,false
194,272,1,272,272,1,272,0,0,272,false
67,103,1,103,103,1,103,0,0,103,false
42,72,1,72,72,1,72,0,0,72,false
52,84,1,84,84,1,84,0,0,84,false
87,132,1,132,132,1,132,0,0,132,false
117,160,1,160,160,1,160,0,0,160,false
105,152,1,152,152,1,152,0,0,152,false
51,83,1,83,83,1,83,0,0,83,false
197,266,1,266,266,1,266,0,0,266,false
90,142,1,142,142,1,142,0,0,142,false
41,68,1,68,68,1,68,0,0,68,false
59,94,1,94,94,1,94,0,0,94,false
81,117,1,117,117,1,117,0,0,117,false
184,250,1,250,250,1,250,0,0,250,false
96,142,1,142,142,1,142,0,0,142,false
66,102,1,102,102,1,102,0,0,102,false
133,191,1,191,191,1,191,0,0,191,false
47,76,1,76,76,1,76,0,0,76,false
64,103,1,103,103,1,103,0,0,103,false
30,58,1,58,58,1,58,0,0,58,false
30,57,1,57,57,1,57,0,0,57,false
44,81,1,81,81,1,81,0,0,81,false
103,157,1,157,157,1,157,0,0,157,false
77,120,1,120,120,1,120,0,0,120,false
199,298,1,298,298,1,298,0,0,298,false
99,145,1,145,145,1,145,0,0,145,false
31,61,1,61,61,1,61,0,0,61,false
209,291,1,291,291,1,291,0,0,291,false
42,72,1,72,72,1,72,0,0,72,false
7,33,1,33,33,1,33,0,0,33,false
17,48,1,48,48,1,48,0,0,48,false
41,69,1,69,69,1,69,0,0,69,false
42,216,1,216,216,1,216,0,0,216,false
13,65,1,65,65,1,65,0,0,65,false
10,53,1,53,53,1,53,0,0,53,false
15,42,1,42,42,1,42,0,0,42,false
13,37,1,37,37,1,37,0,0,37,false
10,42,1,42,42,1,42,0,0,42,false
24,61,1,61,61,1,61,0,0,61,false
25,57,1,57,57,1,57,0,0,57,false
5,26,1,26,26,1,26,0,0,26,false
53,87,1,87,87,1,87,0,0,87,false
8,65,1,65,65,1,65,0,0,65,false
37,79,1,79,79,1,79,0,0,79,false
41,86,1,86,86,1,86,0,0,86,false
10,34,1,34,34,1,34,0,0,34,false
15,48,1,48,48,1,48,0,0,48,false
8,32,1,32,32,1,32,0,0,32,false
7,36,1,36,36,1,36,0,0,36,false
10,34,1,34,34,1,34,0,0,34,false
13,39,1,39,39,1,39,0,0,39,false
11,36,1,36,36,1,36,0,0,36,false
19,49,1,49,49,1,49,0,0,49,false
8,32,1,32,32,1,32,0,0,32,false
14,39,1,39,39,1,39,0,0,39,false
15,43,1,43,43,1,43,0,0,43,false
14,41,1,41,41,1,41,0,0,41,false
41,72,1,72,72,1,72,0,0,72,false
7,28,1,28,28,1,28,0,0,28,false
5,26,1,26,26,1,26,0,0,26,false
5,26,1,26,26,1,26,0,0,26,false
12,43,1,43,43,1,43,0,0,43,false
12,65,1,65,65,1,65,0,0,65,false
8,30,1,30,30,1,30,0,0,30,false
12,51,1,51,51,1,51,0,0,51,false
53,249,1,249,249,1,249,0,0,249,false
12,58,1,58,58,1,58,0,0,58,false
12,77,1,77,77,1,77,0,0,77,false
6,40,1,40,40,1,40,0,0,40,false
43,81,1,81,81,1,81,0,0,81,false
79,140,1,140,140,1,140,0,0,140,false
33,137,1,137,137,1,137,0,0,137,false
3,23,1,23,23,1,23,0,0,23,false
5,26,1,26,26,1,26,0,0,26,false
46,175,1,175,175,1,175,0,0,175,false
6,36,1,36,36,1,36,0,0,36,false
5,26,1,26,26,1,26,0,0,26,false
6,29,1,29,29,1,29,0,0,29,false
8,29,1,29,29,1,29,0,0,29,false
3,23,1,23,23,1,23,0,0,23,false
3,23,1,23,23,1,23,0,0,23,false
145,204,1,204,204,1,204,0,0,204,false
218,296,1,296,296,1,296,0,0,296,false
478,599,1,599,599,1,599,0,0,599,false
126,185,1,185,185,1,185,0,0,185,false
14,39,1,39,39,1,39,0,0,39,false
162,223,1,223,223,1,223,0,0,223,false
285,370,1,370,370,1,370,0,0,370,false
24,51,1,51,51,1,51,0,0,51,false
220,308,1,308,308,1,308,0,0,308,false
21,52,1,52,52,1,52,0,0,52,false
69,151,1,151,151,1,151,0,0,151,false
605,779,1,779,779,1,779,0,0,779,false
50,79,1,79,79,1,79,0,0,79,false
174,245,1,245,245,1,245,0,0,245,false
37,66,1,66,66,1,66,0,0,66,false
139,189,1,189,189,1,189,0,0,189,false
96,142,1,142,142,1,142,0,0,142,false
256,362,1,362,362,1,362,0,0,362,false
314,411,1,411,411,1,411,0,0,411,false
116,170,1,170,170,1,170,0,0,170,false
29,55,1,55,55,1,55,0,0,55,false
261,343,1,343,343,1,343,0,0,343,false
287,411,1,411,411,1,411,0,0,411,false
90,183,1,183,183,1,183,0,0,183,false
11,35,1,35,35,1,35,0,0,35,false
23,52,1,52,52,1,52,0,0,52,false
62,97,1,97,97,1,97,0,0,97,false
295,416,1,416,416,1,416,0,0,416,false
46,84,1,84,84,1,84,0,0,84,false
59,105,1,105,105,1,105,0,0,105,false
372,540,1,540,540,1,540,0,0,540,false
76,120,1,120,120,1,120,0,0,120,false
13,38,1,38,38,1,38,0,0,38,false
61,94,1,94,94,1,94,0,0,94,false
70,113,1,113,113,1,113,0,0,113,false
81,125,1,125,125,1,125,0,0,125,false
76,119,1,119,119,1,119,0,0,119,false
434,772,1,772,772,1,772,0,0,772,false
268,375,1,375,375,1,375,0,0,375,false
286,374,1,374,374,1,374,0,0,374,false
471,617,1,617,617,1,617,0,0,617,false
61,126,1,126,126,1,126,0,0,126,false
96,139,1,139,139,1,139,0,0,139,false
50,88,1,88,88,1,88,0,0,88,false
73,115,1,115,115,1,115,0,0,115,false
193,309,1,309,309,1,309,0,0,309,false
85,123,1,123,123,1,123,0,0,123,false
118,176,1,176,176,1,176,0,0,176,false
113,155,1,155,155,1,155,0,0,155,false
117,169,1,169,169,1,169,0,0,169,false
161,219,1,219,219,1,219,0,0,219,false
298,414,1,414,414,1,414,0,0,414,false
117,160,1,160,160,1,160,0,0,160,false
102,148,1,148,148,1,148,0,0,148,false
13,33,1,33,33,1,33,0,0,33,false
41,73,1,73,73,1,73,0,0,73,false
107,152,1,152,152,1,152,0,0,152,false
73,114,1,114,114,1,114,0,0,114,false
218,285,1,285,285,1,285,0,0,285,false
17,44,1,44,44,1,44,0,0,44,false
57,96,1,96,96,1,96,0,0,96,false
144,227,1,227,227,1,227,0,0,227,false
23,50,1,50,50,1,50,0,0,50,false
49,77,1,77,77,1,77,0,0,77,false
95,133,1,133,133,1,133,0,0,133,false
21,44,1,44,44,1,44,0,0,44,false
81,114,1,114,114,1,114,0,0,114,false
40,66,1,66,66,1,66,0,0,66,false
82,118,1,118,118,1,118,0,0,118,false
96,131,1,131,131,1,131,0,0,131,false
98,139,1,139,139,1,139,0,0,139,false
166,227,1,227,227,1,227,0,0,227,false
45,75,1,75,75,1,75,0,0,75,false
44,73,1,73,73,1,73,0,0,73,false
15,38,1,38,38,1,38,0,0,38,false
102,139,1,139,139,1,139,0,0,139,false
61,93,1,93,93,1,93,0,0,93,false
188,251,1,251,251,1,251,0,0,251,false
37,64,1,64,64,1,64,0,0,64,false
65,96,1,96,96,1,96,0,0,96,false
69,103,1,103,103,1,103,0,0,103,false
65,92,1,92,92,1,92,0,0,92,false
674,892,1,892,892,1,892,0,0,892,false
9,35,1,35,35,1,35,0,0,35,false
84,122,1,122,122,1,122,0,0,122,false
113,157,1,157,157,1,157,0,0,157,false
5,26,1,26,26,1,26,0,0,26,false
20,45,1,45,45,1,45,0,0,45,false
123,170,1,170,170,1,170,0,0,170,false
166,218,1,218,218,1,218,0,0,218,false
18,48,1,48,48,1,48,0,0,48,false
10,31,1,31,31,1,31,0,0,31,false
25,51,1,51,51,1,51,0,0,51,false
15,40,1,40,40,1,40,0,0,40,false
19,43,1,43,43,1,43,0,0,43,false
33,62,1,62,62,1,62,0,0,62,false
20,44,1,44,44,1,44,0,0,44,false
8,29,1,29,29,1,29,0,0,29,false
8,29,1,29,29,1,29,0,0,29,false
27,54,1,54,54,1,54,0,0,54,false
13,71,1,71,71,1,71,0,0,71,false
25,151,1,151,151,1,151,0,0,151,false
19,107,1,107,107,1,107,0,0,107,false
5,29,1,29,29,1,29,0,0,29,false
10,51,1,51,51,1,51,0,0,51,false
1,19,1,19,19,1,19,0,0,19,false
37,66,1,66,66,1,66,0,0,66,false
84,136,1,136,136,1,136,0,0,136,false
81,129,1,129,129,1,129,0,0,129,false
162,233,1,233,233,1,233,0,0,233,false
55,89,1,89,89,1,89,0,0,89,false
126,181,1,181,181,1,181,0,0,181,false
27,53,1,53,53,1,53,0,0,53,false
30,60,1,60,60,1,60,0,0,60,false
60,93,1,93,93,1,93,0,0,93,false
254,173,2,170,85,1,167,3,3,86,false
12,37,1,37,37,1,37,0,0,37,false
4,24,1,24,24,1,24,0,0,24,false
9,34,1,34,34,1,34,0,0,34,false
44,71,1,71,71,1,71,0,0,71,false
11,33,1,33,33,1,33,0,0,33,false
47,79,1,79,79,1,79,0,0,79,false
7,29,1,29,29,1,29,0,0,29,false
68,103,1,103,103,1,103,0,0,103,false
110,174,1,174,174,1,174,0,0,174,false
240,342,1,342,342,1,342,0,0,342,false
91,123,1,123,123,1,123,0,0,123,false
24,48,1,48,48,1,48,0,0,48,false
43,72,1,72,72,1,72,0,0,72,false
49,77,1,77,77,1,77,0,0,77,false
66,105,1,105,105,1,105,0,0,105,false
48,78,1,78,78,1,78,0,0,78,false
44,71,1,71,71,1,71,0,0,71,false
36,61,1,61,61,1,61,0,0,61,false
48,76,1,76,76,1,76,0,0,76,false
39,72,1,72,72,1,72,0,0,72,false
48,78,1,78,78,1,78,0,0,78,false
35,61,1,61,61,1,61,0,0,61,false
46,74,1,74,74,1,74,0,0,74,false
48,76,1,76,76,1,76,0,0,76,false
45,73,1,73,73,1,73,0,0,73,false
73,105,1,105,105,1,105,0,0,105,false
58,63,2,59,29.5,1,51,4,4,31,false
30,56,1,56,56,1,56,0,0,56,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
37,70,1,70,70,1,70,0,0,70,false
43,80,1,80,80,1,80,0,0,80,false
265,402,1,402,402,1,402,0,0,402,false
142,238,1,238,238,1,238,0,0,238,false
61,94,1,94,94,1,94,0,0,94,false
70,117,1,117,117,1,117,0,0,117,false
82,144,1,144,144,1,144,0,0,144,false
